job desig,experience,job description,job type,key skills,location,salary
Project Manager,9-14 yrs,"in experience design, cutting-edge open source technologies across web, mobility and CMSs, diverse cloud ...",,"Project Management, Scrum Master, Agile, Program Management...","Delhi NCR, Noida",10to15
Digital Marketing Specialist | Boutique Global Digital Marketing Firm,3-5 yrs,"The company co-founded by two Ex-Googlers, has currently launched Indias first digital marketing ...",,"Digital Marketing, Internet Marketing, Online Marketing, PPC, PPM...","Gurgaon, Delhi, Noida",3to6
Collection Analyst,5-8 yrs,"Should have the ability to network amongst various customer market segments,  agents,  legal system etc ...",,"NBFC, Interpersonal skills, Legal, Collection Analyst, Banking, Networking,...",Kolkata,6to10
Accounts Receivable / Collections Process / General Ledger / O2C /,0-5 yrs,Immediate Requirement  Journal Entries processing and posting Variance analysis ...,,"finance, accounts receivable, budgeting, fixed assets, general ledger...",Bengaluru,6to10
Business Analyst - E Tendering,3-5 yrs,,,"Business Analysis, E - Tendering, Bidding, Techno commmercial",Delhi NCR,3to6
Research Strategist | Disruptive Market Research Co. | Mumbai,1-5 yrs,1-5 years of experience in a primary qualitative market research agency is mandatory;Should have ...,,"research analyst, research executive, research specialist...",Mumbai,10to15
Assistant Manager Financial Planning,1-6 yrs,"Should be working on budgeting, forecasting, reporting variance analysis;Should be a Qualified CA having ...",,"Financial Planning, Finance, Budgeting, Forecasting, variance analysis",Thane,10to15
Manager PPC (Pay Per Click) Urgent Requirement,5-8 yrs,"Should have experience of working with digital marketing campaign across multiple industries, preferably ...",,"pay per click, digital marketing, ppc, sem, online marketing...",Pune(Wanawari),10to15
DATA Engineer,2-6 yrs,"- At least two years of working experience in big data technologies like MapReduce, Apache Spark Core, ...",Analytics,"SQL, Linux, Shell scripting, Python, Analytics, Unit testing, Monitoring...",Bengaluru,3to6
Senior Manager - ETRM Front Office,10-16 yrs,Can consider persons not meeting total experience requirement - however should be minimum 5+ years ...,,"software development methodologies, waterfall, etrm, business process...",Pune,25to50
Associate Financial Analyst,3-5 yrs,Must challenge and contribute to more data driven decisions;You will work with all levels of our ...,,"Business Finance, Budgeting, Financial Analysis, Forecasting...",India,3to6
State Street Corporation Hiring for Funds Experience,2-4 yrs,"During the course of normal day to day operation, be responsible for identifying any unusual or ...",,"asset accounting, Fund Accounting, Mutual Funds, Hedge Funds...",Bengaluru,3to6
Manager- AHU,6-8 yrs,"-Should have good knowledge of AHU and Its components like blower, motor, heating coil, cooling coil, ...",,"AutoCAD, MS Office, MS Project, MEP, Analytical Skills...",Hyderabad,10to15
Accounts Recievable Executive ( US Medical Billing Only ),1-3 yrs,It is a blended process requirement and needs good english communication along with good typing speed of ...,,"accounts receivable, medical billing, AR Calling, AR Analyst...",Gurgaon(Udyog Vihar),3to6
MRM- Consultant,3-5 yrs,Should be able to communicate well with multiple departments in solving cross-departmental issue;2-4 ...,Analytics,"Marketing Analytics, Retail Banking, Model Development, Model Validation",Bengaluru,6to10
