name,desc,goal,keywords,disable communication,country,currency,deadline,created at,final status
#Art4Help - Chance for Mother with Brain Tumour,"Hello friends, my name's Filip Pfeifer and I have started this campaign to support my beloved ill mother with tumour.",1000,art4help-chance-for-mother-with-brain-tumour,FALSE,NL,EUR,1432906981,1430007832,0
#AullTogether,Bringing Us #AullTogether To Fund My First Studio Album,5000,aulltogether,FALSE,US,USD,1432851379,1427122924,0
#BeYou Extravaganza,"The FIRST celebration to showcase the unique differences of people! Discover YOUR passion, purpose & follow YOUR dreams...#BeYou!",30000,beyou-extravaganza,FALSE,US,USD,1406130364,1398719730,0
#CatalyzeCourage Summit 2015,"Bringing together highschool girls & professional women for a day of exploration, empowerment & possibility one courageous act @ a time",5000,catalyzecourage-summit-2015,FALSE,US,USD,1425312334,1420858372,0
#Dumplings mobile food van/truck,We will serve a variety of steamed and fried dumplings. Everybody loves dumplings!,40000,dumplings-mobile-food-van-truck,FALSE,AU,AUD,1421498903,1416309039,0
#GetAdorned by Adorn VII Boutique,"Online accessories boutique providing quality statement pieces that are handpicked, hand designed, custom made and most of all UNIQUE!",1500,getadorned-by-adorn-vii-boutique,FALSE,US,USD,1425701151,1417148534,0
#iamMORE - the Album,I hope and pray #iamMORE reaches all those who want #More in living for Christ and look to show it in thier everyday lifestyles.,2078,iammore-the-album,FALSE,US,USD,1356397477,1351185762,1
"#ifuckinglovemydog, the book",a curated selection of photos submitted to the #ifuckinglovemydog hashtag on Instagram.,4740,ifuckinglovemydog-the-book,FALSE,US,USD,1351115295,1348259493,1
#INEEDMOREBAGGIES,Funding for The #INeedMoreBaggies album which includes hard copies of album promo gear such as T Shirts and exct.,3500,ineedmorebaggies,FALSE,US,USD,1429310560,1426716348,0
#MemphisShit Album,"I'm working on my 2nd full album titled #MemphisShit, a Memphis soul jazz album.",2200,memphisshit-album,FALSE,US,USD,1430711834,1427162917,0
#RealTalkTees,"A Shirt for Every Mood--Relevant, Urban, & Trendy
#RealTalk",1500,realtalktees,FALSE,US,USD,1432155567,1427830414,0
#SpaceSelfie have your selfie taken from the edge of space.,"The ultimate selfie of yourself shot by hand from the edge of space. We have the ability to do this, we need your support to launch.",70000,ultimate-space-selfie-manned-spaceflight,FALSE,GB,GBP,1408382094,1400006513,0
#TELEMA,"Ahead of the DR Congo's 2016 election, a new youth movement is on the rise.  They are determined to change their country's direction.",5000,telema,FALSE,US,USD,1431824400,1429490596,0
#THE BACON CHALLENGE (Canceled),Theres so many ways to create delicious desserts w/ bacon. I'm taking this challenge to see how many combinations I can create. *Video*,25,the-bacon-challenge,FALSE,US,USD,1413477585,1410511873,0
#TheResponse,Revitalizing old practices and dreams through a dying art form.,50,theresponse,FALSE,US,USD,1410378175,1407894597,0
$100 to Finance My Short Film!,I have been assigned a project in school to complete a short film and I have three weeks to complete it so this KS is only for 7 days.,100,100-to-finance-my-short-film,FALSE,US,USD,1398210464,1397365142,0
$4.00 Disposable Cell phone Battery Source,"Not a charger but an EMERGENCY battery source for your iPhone. Plug in and talk or text. Hours of use, then dispose for under $4.00",25000,disposable-iphone-battery-source,FALSE,US,USD,1407765130,1403327867,0
$5 Watercolor Postcard from the American West,"$5 for an original hand painted watercolor postcard of the American West. I choose the subject, you get the nice surprise in your mail.",100,5-watercolor-postcard-from-the-american-west,FALSE,US,USD,1433049873,1431103596,1
"$7,500 in 30 Days","Partner with us and Red Cord Records in fundraising our new album, which will be recorded in July/August 2014. God bless!",7500,7500-in-30-days,FALSE,US,USD,1398379644,1395511539,1
(Don't You Forget About Me) Rage Against the Breakfast Club,"Not quite Rage Against the Machine.
Not quite The Breakfast Club.
But the best of both.
Help spread this design.",250,dont-you-forget-about-me-rage-against-the-breakfas,FALSE,US,USD,1341860603,1337892142,0
