,Unnamed: 0,name_title,description,sale_price,average_product_rating,brand,total_number_reviews,split
0,0,Vans® Milton High-Top Mens Skate Shoes,"Classic and comfortable, our canvas Milton skate shoes from Vans will take your casual look to an all-new level. canvas/cotton upper lace up vulcanized rubber sole",59.53,,Vans,,1.0832766226026431
2,2,Vieste® Black Simulated Pearl and Crystal Silver-Tone Drop Earrings,"Simulated black pearls and white crystals play off each other beautifully on our silver-tone drop earrings.  Metal: Silver-tone metal Stones: Black simulated pearls Other Stones: White crystals Back: Wire Dimensions: .25x1.5""Jewelry photos are enlarged to show detail.",18.32,,Vieste Rosa,,0.199630378527591
5,5,Mikasa® Laura Set of 4 Crystal Martini Glasses,"The set of 4 martini glasses in the Mikasa Laura Collection features clear elegant crystal that will shine beautifully in the light. This high-quality European-made crystal will coordinate beautifully with any dinnerware or flatware pattern. Crafted of superior quality material, offering long lasting use, this casual drinkware is great for everyday use or entertaining occasions. lead-free crystal dishwasher safe 11½-oz. capacity set of 4 imported",42.29,,Mikasa,,-0.7278693283461842
7,10,Urban Decay 24/7 Glide-On Lip Pencil,"What it is:This Lip Pencil glides on smoothly, stays creamy, and keeps lipstick, gloss, and stains from feathering out of bounds. What it does:Just like Urban Decay's 24/7 Glide-On Eye Pencils, their Lip Pencils are guaranteed to last. They also contain jojoba oil, vitamin E, and cottonseed oil to nourish the skin and provide a smooth application. Go ahead and have another sip of your cocktail—the formula is waterproof, but never feels dry or cakey. It's the perfect complement to Urban Decay lipsticks, stains, and glosses.What else you need to know:This ultimate Lip Pencil is available in multiple shades—Ozone (clear shade) can be used outside the lip line to prevent feathering, or on the lips to keep gloss in place.Size:0.04 oz",23.54,,URBAN DECAY,,0.18628826288191344
9,12,Champion® Vapor Short-Sleeve Tee - Big & Tall,Our tee features soft-hand fabric made with Champion Vapor moisture-wicking technology to keep you cool and dry.  crewneck short sleeves Champion Vapor moisture-wicking technology polyester washable imported,23.93,5.0,Champion,3.0,-0.7484942808523245
10,15,Stylus™ Flare Jeans,"Add a little retro to your wardrobe to create fashion fun with our Stylus flare jeans. high rise flare leg 5-pockets 32"" inseam cotton/polyester/rayon/spandex washable imported  ",20.54,5.0,STYLUS,,-0.4020379219696005
12,17,St. John's Bay® Long-Sleeve Wrinkle-Free Shirt,"There's nothing quite as versatile as our St. John's Bay long-sleeve button-front shirt. wrinkle free long sleeves button front approx. 29½"" length 100% cotton washable imported",30.2,3.3,St. John's Bay,11.0,-0.86145040771157
13,18,Ciaté Mini Paint Pot Nail Polish And Effects,"What it is:A stunningly beautiful and intensely pigmented nail color.Purchase 3 Ciaté Mini Paint Pots for the price of $18 ($24 value)!STEP 1: Add 3 Ciaté Mini Paint Pots to your cart.STEP 2: A $6 discount will be automatically applied (one discount per order; discount not applicable for orders shipping outside the U.S.).What it does:Bringing you the best of the best from Ciaté London in super cute bite-size minis, mix and match to create your own bespoke nail look. This is the perfect excuse to experiment with color from the experts at Ciaté. With a wide selection of color, textures, 3D effects, and go-to essentials, there is something to suit every manicure. Get creative!Ciaté nail lacquers promote creativity, self-expression, and individuality through color. The sophisticated packaging inspires an incredibly artistic and effortless nail painting experience. The long handle provides you with the best strokes every time, while the 250-bristle flat brush guarantees a flawless, even finish. Ergonomically designed, the bottle’s handle sits comfortably in your hand for maximum control. What it is formulated without:- Parabens- Sulfates- PhthalatesWhat else you need to know:Ciaté is increasingly garnering a respected reputation as a nail color innovator and gaining a cult following with press, bloggers, and nail polish lovers worldwide. Season to season, Ciaté combines inspirations from the best in beauty, fashion, science, and design with their knowledge and obsession with anything involving nails and color to produce incredible nail polishes. Ciaté Paint Pots are free of formaldehyde, toluene, dibutyl phthalate, formaldehyde resin, and camphor.Suggested Usage:-Sweep one or two thin coats of your chosen Ciaté Paint Pot onto clean oil-free nails and allow to dry for two minutes before applying Ciaté Speed Coat for a quick-drying and longer lasting high-definition gloss finish.Size:0.17 ozIngredients​Butyl Acetate, Ethyl Acetate, Nitrocellulose, Phthalic Anhydride/Trimellitic Anhydride/Glycols Copolymer, Acetyl Tributyl Citrate, Isopropyl Alcohol, Stearalkonium Bentonite, Triphenyl Phosphate, N-Butyl Alcohol, Styrene/Acrylates Copolymer, Silica, Benzophenone-1, Diacetone Alcohol, Trimethylpentanediyl Dibenzoate, Polyvinyl Butyral, Alumina.",9.67,3.4,CIATE,216.0,1.295546941710326
15,20,INK+IVY Nathan Comforter Set,"Bring modern style to your bedroom with this comforter set that features a classic plaid design in muted tones. modern plaid design in shades of blue and gray cotton comforter with polyester fill; cotton sham(s) washable twin comforter: 72x92"" full/queen comforter: 92x92"" king comforter: 106x94"" imported 2-piece twin set includes: comforter sham 3-piece full/queen and king sets includes: comforter  2 shams Twin and full/queen sets include standard sham(s). King set includes king shams.",236.49,,INK + IVY,,2.255572631851137
16,22,Xersion™ Core Performance Tank Top - Girls 7-16 and Plus,"Awesome for a workout or for any casual day, she will love the comfort of this Xersion performance tank. polyester washable imported",10.63,,Xersion,,0.9577373695896428
