,Unnamed: 0,name_title,description,sale_price,average_product_rating,brand,total_number_reviews,split
1,1,Worthington® Embroidered Tank Top - Tall,"Our tank top features embroidered details on the chest and shoulders for an extra-girly finishing touch. roundneck embroidered details 31½"" front length polyester washable imported",29.64,4.0,WORTHINGTON,1.0,-1.2287599341100137
3,3,Worthington® Tuxedo-Striped Pencil Skirt - Plus,"Prepare to wow with our bold and beautiful Worthington pencil skirt. concealed back zipper 29"" length polyester/spandex washable imported",26.58,5.0,WORTHINGTON,2.0,-0.2962092846922579
4,4,Total Girl® Knit Jeggings 6-16 and Plus,Give her the kind of jeggings that go far in her mix-and-match wardrobe.   polyester/spandex washable imported,13.48,4.0,Total Girl,2.0,-1.400713244664365
6,9,Levi's® Carrier Cargo Shorts,"The comfort and easy care of 100% cotton combines with the smart cargo style of large flap pockets on the sides, perfect for carrying today’s outsized gadgets. loose fit sits below waist button closure flat front cargo pockets 9½"" inseam falls above knee 100% cotton washable imported",36.25,5.0,Levi,1.0,-1.3289574326858387
8,11,Liz Claiborne® Elyse Hobo Bag,"Finish off your trend-right looks with our roomy hobo bag from Liz Claiborne. top strap, 10.4"" drop top zipper closure synthetic; polyester lining exterior slip pocket and back zipper pocket interior slip pocket and zipper pocket 12.8Hx10.8Wx5.6 ""D imported",46.33,3.8,LIZ CLAIBORNE,5.0,-0.5730673588796994
11,16,Madison Park Blaine 7-pc. Jacquard Comforter Set,"It's a block party with the Blaine comforter set in dynamic red stripes, a colorblock design and a medley of wonderful patterns.   colorblocked and striped design in red, white and taupe soft brushed fabric on back decorative pillows coordinate beautifully with comforter 7-piece comforter set includes: comforter 2 shams bedskirt with 15"" drop 3 decorative pillows Queen set includes standard shams. King and Cal. King sets include king shams.  Polyester comforter with polyester fill; polyester shams and bedskirt. Washable. Polyester pillows with polyester fill. Spot clean. Imported. Queen: comforter is 90x90""; decorative pillows are 18x18"", 16x16"" and 18x12"" King: comforter is 104x92""; decorative pillows are 18x18"", 16x16"" and 18x12"" Cal. King: comforter is 104x92""; decorative pillows are 18x18"", 16x16"" and 18x12"" King and Cal. King comforters are designed to be the same size, while the coordinating bedskirt is sized to fit the specific type you order.",170.26,4.4,Madison Park,29.0,1.4094023563734994
14,19,Zoo York® Twill Pants - Boys 8-20,These easy-match twill pants perfectly pair with Zoo York tees and hoodies for a variety of looks. zip fly with button closure 2 front pockets 2 back pockets cotton/spandex washable imported,26.1,5.0,Zoo York,6.0,-0.40303667671430266
19,25,Stafford® Linen-Cotton Sport Coat - Classic Fit,"We've got your warm-weather days covered with this linen-cotton sport coat from Stafford, featuring a blended fabric that drapes well without over-wrinkling. classic fit notch lapel 2-button front slant chest pocket 2 lower flap pockets 3 interior pockets side vents linen/cotton polyester lining dry clean only imported",72.51,4.4,STAFFORD,91.0,0.5013266054937036
24,30,Collection Birdseye Suit Separates - Big & Tall,,78.55163,,COLLECTION,,-0.6804337954102493
25,31,GE® ENERGY STAR® 18.2 Cu. Ft. Top-Freezer Refrigerator,"true This top-freezer refrigerator has ample storage space, adjustable shelves and drawers as well as room for an optional icemaker, providing you with superb functionality. #1 in quality and dependability among 14-18 cu. ft. refrigerators based on an independent study of property maintenance personnel. Source: The Stevenson Company, 2013—Market research company with over 20 years of experience in the appliance industry  ENERGY STAR® qualified upfront dual temperature controls regulate fresh food and freezer sections equipped for optional icemaker adjustable glass shelves snack drawer conveniently stores favorite foods clear drawers make finding items quick and easy large door storage frees up valuable shelf space adjustable wire freezer shelf spillproof freezer floor wipes up easily for quick cleanup 18.2 cu. ft. capacity offers ample storage room 66⅝ x 29½ x 34½""",1086.55,4.5,GE,23.0,1.5341260775925631
26,32,Corelle® Livingware™ 16-pc. Dinnerware Set,"Strike the perfect balance between fun and functional with this 16-piece dinnerware set featuring an eye-catching pattern.   Vitrelle glass is a special tempered glass consisting of 3 glass layers pressed together for a thin design with added strength break, chip and scratch resistant for carefree durability microwave and oven safe 16-piece set includes: four 10¼"" dinner plates four 6¾"" luncheon plates four 18-ounce bowls four 11-ounce mugs  Vitrelle glass; stoneware mugs. Dishwasher safe. Some pieces made in America; some pieces imported.",185.6,4.7,Corelle,43.0,1.0009275915548397
29,35,Arizona Plaid Cargo Shorts - Toddler Boys 2t-5t,"He'll love the feel of our all-cotton shorts with an elastic waistband for easy slip-on fun. 2 front pockets and 2 back mock flaps 2 cargo pockets with flaps elastic waistband faux fly and non-functional drawstring 5"" inseam 100% cotton washable imported",12.07,,ARIZONA,,-0.9794682753914681
30,36,OPI To Infinity & Blue-yond Infinite Shine Nail Polish - .5 oz.,"Your manicure really goes the distance in this cool sky blue shade.     time-released pigments keep color rich 3-step OPI system creates staying power and stain-free removal made in America How to use: Apply one coat of the advanced primer for staying power and stain-free removal. Apply thin coats of Infinite Shine color and wait two minutes after second coat. Finish with gloss top coat.JCPenney limits the sale of all salon products and salon special purchases to 8 of any one item, up to a maximum of 12 items, per customer, per month.",14.78,4.5,"OPI PRODUCTS, INC.",2.0,1.8277462730754879
35,41,Seiko® Dual Chime Wooden Mantel Clock Brown Qxj004blh,"Features: Analog, Arabic numerals, gold- and silver-tone dial, Westminster/Whittington chime, quarter-hour and hourly chimes, volume control Battery Operated: Yes, 2 AA batteries included Base Materials: Solid oak Dimensions: 414x299.7x172.7mm",314.24,,Seiko,,0.09819322826241923
48,60,a.n.a® Long-Sleeve Cold-Shoulder Blouse - Plus,"Give your cool-weather look the cold shoulder with our flowy blouse featuring a cutout silhouette. long sleeves v-neck approx. 28⅛"" - 29¾"" front length polyester washable imported",29.91,3.5,A.N.A,6.0,-1.9347298011359093
52,65,Jerry Garcia® Birdland Silk Tie - Extra Long,"With eclectic colors and designs inspired by the legendary musician’s artwork, this bold tie adds a vibrant finishing touch to your look. As a bonus, it comes with a collectible guitar pick. includes “Curves & Lines” guitar pick 3½"" wide; 62"" long 100% silk spot clean imported",33.83,,J Garcia,,-0.7528713928089104
62,81,Decree® Short-Sleeve High-Low Swing Tee,"The high-low hem of our swing tee provides a flowing silhouette that can be casual or dressed up. v-neck approx. 27¼-30” front length approx. 30¼-33” back length black marl, white, hauterpurple and boardwalk blue: rayon/polyester all others: polyester/rayon washable imported",12.07,4.7,Decree,3.0,0.4047122088515474
63,83,John Frieda® JFHA5 Hot Air Brush,"The John Frieda Hot Air Brush features advanced ionic power and gives volume and shine to your hair.   spin brush 2-in-1 dry and style with one simple tool advanced ionic conditioning enhances manageability and leaves hair healthy, smooth and shiny with less frizz true ceramic heater ceramic titanium coated barrel 1½"" barrel 500 watts 15-second instant heat-up heats up to 455°F LCD temperature control 2 heat settings plus cool setting auto-off professional-length swivel line cord Plastic housing with ceramic coated barrel. Wipe clean. 5-year limited manufacturer's warranty. Imported.",52.83,4.5,JOHN FRIEDA,17.0,1.4452047305130404
66,89,JF J. Ferrar® Shimmer Blue Suit Jacket - Slim Fit,"A notch collar and shimmer fabric make our suit jacket the right choice. notch collar side vents 3 interior pockets 3 exterior pockets approx. 29-32"" long polyester lining polyester/viscose dry clean imported",90.65,5.0,JF J.Ferrar,,0.37541126016032894
69,94,Nourison® Wavy Line Rectangular Rug,"This rug features an intriguing array of wavy lines in rich tones, creating a unique and inviting style for your room. easy-care fabric power-loomed construction durable polypropylene crafted in Turkey ½"" overall thickness Stain Resistant: No Fade Resistant: No Slip Resistant: No Rug Backing: Cotton Fire Retardant: No Rug Pad Needed: Yes, rug pad is recommended to improve slip resistance and protect underlying surfaces. Use: Indoor Care Instructions: Spot clean. Professional cleaning recommended. Origin: Imported",116.02,,Nourison,,-1.4637964434114863
70,95,Danny & Nicole® Sleeveless Printed Fit-and-Flare Dress,"Our Danny & Nicole fit-and-flare dress is a party favorite that will have you excitedly awaiting your next invite. roundneck with keyhole and bar sleeveless back zipper approx. 36½"" length from shoulder polyester/spandex hand wash, dry flat imported",60.42,,Danny & Nicole,,0.1274461661234633
71,96,Arizona 3/4-Sleeve Crochet Knit Peasant Top,"Soft and sweet, you'll feel like a sugary dream in our 100% cotton Arizona peasant top. roundneck with tie. 3/4 sleeves approx. 23½"" length inset lace 100% cotton machine wash, dry flat imported",17.72,4.5,ARIZONA,4.0,-1.2951354318455142
72,97,Levi's® 513™ Slim Straight Jeans,"Cut straight through the legs with a long, lean look, these slim straight jeans gives you classic Levi's style with a modern fit.   sits below waist button and zipper closures 5-pocket styling straight leg, 15¾"" opening slim fit bowman lake: cotton/polyester all other colors: cotton/elastane washable imported ",84.0,,Levi,,-0.3853493798808322
77,102,Studio™ Beck Grommet-Top Blackout Curtain Panel,"With just the right amount of color and style, this grommet-top curtain panel defines your space, effortlessly.   blackout style helps block light and noise easy-to-slide grommet-top design 8 oil-rubbed bronze-finished grommets 4"" header; 3"" bottom hem; 1"" side hem Sold individually. Hang on a rod up to 1½"" in diameter. Polyester with polyester lining. Washable. Imported.  ",38.68,4.5,STUDIO BY JCP HOME,31.0,0.6044606771589701
81,106,Champion® Vapor Shorts - Big & Tall,"Work out in our shorts, featuring an elastic waist and Champion Vapor moisture-wicking fabric to keep you cool and dry.  elastic waist with drawstring 2 pockets flat front Champion Vapor moisture-wicking fabric 11"" inseam polyester washable imported",23.93,5.0,Champion,,-0.46298785498925094
100,129,Classic Treasures™ Diamond-Accent & Genuine Sapphire Brass 18mm Hoop Earrings,Metal: BrassStones: Genuine sapphireOther Stones: Diamond accentsBack: HingedDimensions: 19x25mm long Gemstones may be treated and may require special care.Some diamonds may consist of fewer than 17 facets.Jewelry photos are enlarged to show detail.  ,33.11,,CLASSIC TREASURES,,1.2448646028269088
104,134,Carter’s® 3-pc. Pajama Set - Baby Boys 12m-24m,"This comfy 3-piece pajama set is pure genius with 3 mix-match pieces so there’s always a pair ready for bedtime. includes long-sleeve top, pants and shorts top: ribbed cuffs, screen print graphic; 100% cotton bottoms: no-pinch elastic waist with mock drawstring; polyester washable imported For child's safety, garment should fit snugly. This garment is not flame resistant. Loose-fitting garment is more likely to catch fire.",15.36,,Carter's,,0.9595397378648868
106,136,JCPenney Home™ Cotton Classics Jardin Reversible Quilt,"What a day for a daydream. Relax as our Cotton Classics Jardin quilt cushions your hectic day into a peaceful night. multicolored print on front and back 200 thread-count cotton percale ½"" binding on all four sides Coordinating accessories sold separately. Cotton with polyester fill. Washable. Imported. Twin: 66x86"" Full/Queen: 88x90"" King: 104x90""",145.03,4.5,JCP HOME,15.0,0.8744307234534898
111,143,Nourison® Stripes Washable Rectangular Rug,"Lay it on the line with this rug featuring stripes in varying widths and bold colors that stretch across for a fabulously fun look.   easy-care, washable design is perfect in a kitchen, mudroom or laundry room hand-carved pile for added dimension hand-hooked construction highly durable polyester 0.4"" pile height; 0.5"" overall thickness measures 20x30"" Stain Resistant: No Fade Resistant: Yes Slip Resistant: Yes Rug Backing: Cotton/polyester Fire Retardant: No Rug Pad Recommended: No Use: Indoor Care Instructions: Spot clean. Machine wash; drip or line dry. Origin: Imported  ",30.2,4.3,Nourison,7.0,1.300310828904254
115,150,Peanuts Woodstock Allover Tie - Boys,"Cute and fun, our Woodstock tie will add a little levity to his formal outfit.  2⅝"" wide; 49"" long polyester spot clean imported",33.11,,LICENSED PROPERTIES,,-0.4374688575911124
118,153,Mixit™ Rhinestone Gladiator Strap Sandals,On-trend gladiator sandals dazzle in the sun with rhinestone accents. polyurethane upper back zip rhinestone decorated straps thermoplastic rubber sole,16.44,3.6,MIXIT,7.0,0.2878915786519962
121,157,Thirstystone® Dragonfly Set of 4 Coasters,"Embrace the outdoor style with this set of round coasters that add a natural flair to your room. absorbent stoneware combined with a cork back adds an additional layer of protection for your furnishings natural dragonfly design set of 4 stoneware with cork backing each coaster measures 4¼"" in diameter hand wash imported.",33.11,5.0,Asstd National Brand,1.0,-1.4840387544665097
126,162,Two Lips Too Siris Wedge Sandals,"Slip into our sandals for the perfect warm-weather look, featuring a wedge heel and embellished details on the upper.  polyurethane upper 3½"" heel slip on embellished details open toe rubber sole",113.7,,TWO LIPS,,1.7203140109134576
139,176,adonna® Ballet Nightgown and Robe Pajama Set - Plus,Get comfy and cozy for a great night's sleep with the soft construction and comfortable fit of our nightgown and robe pajama set. cotton/polyester washable imported,48.33,5.0,Adonna,1.0,0.38745697705600124
141,181,4-Pc. Thomas the Tank Engine Pajama Set - Toddler Boys 2T-4T,"Our 4-piece pajama set lets him take his love of Thomas and Friends to bed with him for safe, dreamland adventures. 4-pieces; 2 tops, 2 bottoms elastic waistband short sleeves 100% cotton washable imported For child's safety, garment should fit snugly. This garment is not flame resistant. Loose-fitting garment is more likely to catch fire.",39.8,4.0,LICENSED PROPERTIES,1.0,1.3833328765847246
143,183,a.n.a® Crochet Lace-Hem Tank Top,"We've dressed up the tank top with a quaint crochet lace hem. roundneck 23"" length cotton/Modal® machine wash, dry flat imported",18.12,4.5,A.N.A,6.0,-0.8655590084940223
144,185,Ambrielle® Multitasker Sports Bra,Our Ambrielle sports bra delivers reliable support and gives you the confidence you need to get through your workouts.   adjustable comfort straps full coverage underwire cups lined cups nylon/spandex washable imported,48.34,4.0,Ambrielle,9.0,0.46511637776688847
156,198,Tilly Holdbacks,"Give your window treatments a whole new look with this set of holdbacks. They add a decorative touch when you want to keep your curtains open. includes 2 holdbacks each holdback measures ⅝"" in diameter steel; resin finials imported",36.26,,ROD DESYNE,,0.8610128890042256
161,206,Sango Blossom 16-pc. Dinnerware Set,"Naturally inviting, this charming dinnerware set brings a touch of nature to your tabletop with its branch design and soothing warm colors.   reactive glaze finish stackable and lightweight for easy storage smooth finish microwave safe 16-piece set includes: four 10¼"" dinner plates four 8¾"" salad plates four 22-ounce soup/cereal bowls four 12-ounce mugs Stoneware. Dishwasher safe. Imported.",101.51,5.0,Sango,12.0,0.8847443877347037
167,212,Nike® Short-Sleeve Graphic Tee - Boys 8-20,He'll be the a terror on the gridiron with our comfortable Nike cotton tee.  crewneck short sleeves graphic front 100% cotton washable imported,18.13,,Nike,,2.0937898781685265
