,Unnamed: 0,name,desc,goal,keywords,disable communication,country,currency,deadline,created at,final status,split
8,9,#Art4Help - Chance for Mother with Brain Tumour,"Hello friends, my name's Filip Pfeifer and I have started this campaign to support my beloved ill mother with tumour.",1000.0,art4help-chance-for-mother-with-brain-tumour,False,NL,EUR,1432906981,1430007832,0,-0.394681933554863
9,11,#AullTogether,Bringing Us #AullTogether To Fund My First Studio Album,5000.0,aulltogether,False,US,USD,1432851379,1427122924,0,-0.007644675105620406
11,13,#BeYou Extravaganza,"The FIRST celebration to showcase the unique differences of people! Discover YOUR passion, purpose & follow YOUR dreams...#BeYou!",30000.0,beyou-extravaganza,False,US,USD,1406130364,1398719730,0,2.2718539342492723
15,19,#CatalyzeCourage Summit 2015,"Bringing together highschool girls & professional women for a day of exploration, empowerment & possibility one courageous act @ a time",5000.0,catalyzecourage-summit-2015,False,US,USD,1425312334,1420858372,0,-1.428199914403268
20,24,#Dumplings mobile food van/truck,We will serve a variety of steamed and fried dumplings. Everybody loves dumplings!,40000.0,dumplings-mobile-food-van-truck,False,AU,AUD,1421498903,1416309039,0,0.2056440878605271
26,30,#GetAdorned by Adorn VII Boutique,"Online accessories boutique providing quality statement pieces that are handpicked, hand designed, custom made and most of all UNIQUE!",1500.0,getadorned-by-adorn-vii-boutique,False,US,USD,1425701151,1417148534,0,0.6684630540632284
30,34,#iamMORE - the Album,I hope and pray #iamMORE reaches all those who want #More in living for Christ and look to show it in thier everyday lifestyles.,2078.0,iammore-the-album,False,US,USD,1356397477,1351185762,1,1.2961113922060055
31,35,"#ifuckinglovemydog, the book",a curated selection of photos submitted to the #ifuckinglovemydog hashtag on Instagram.,4740.0,ifuckinglovemydog-the-book,False,US,USD,1351115295,1348259493,1,0.697524958006015
33,37,#INEEDMOREBAGGIES,Funding for The #INeedMoreBaggies album which includes hard copies of album promo gear such as T Shirts and exct.,3500.0,ineedmorebaggies,False,US,USD,1429310560,1426716348,0,0.10373520912073612
40,48,#MemphisShit Album,"I'm working on my 2nd full album titled #MemphisShit, a Memphis soul jazz album.",2200.0,memphisshit-album,False,US,USD,1430711834,1427162917,0,0.8854968527964395
52,62,#RealTalkTees,"A Shirt for Every Mood--Relevant, Urban, & Trendy
#RealTalk",1500.0,realtalktees,False,US,USD,1432155567,1427830414,0,0.12300500575253548
57,70,#SpaceSelfie have your selfie taken from the edge of space.,"The ultimate selfie of yourself shot by hand from the edge of space. We have the ability to do this, we need your support to launch.",70000.0,ultimate-space-selfie-manned-spaceflight,False,GB,GBP,1408382094,1400006513,0,1.4791883547935418
62,76,#TELEMA,"Ahead of the DR Congo's 2016 election, a new youth movement is on the rise.  They are determined to change their country's direction.",5000.0,telema,False,US,USD,1431824400,1429490596,0,0.12986275331158292
63,77,#THE BACON CHALLENGE (Canceled),Theres so many ways to create delicious desserts w/ bacon. I'm taking this challenge to see how many combinations I can create. *Video*,25.0,the-bacon-challenge,False,US,USD,1413477585,1410511873,0,0.03803421091842607
66,80,#TheResponse,Revitalizing old practices and dreams through a dying art form.,50.0,theresponse,False,US,USD,1410378175,1407894597,0,1.086985829493343
