,Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory,Price,split
10,Turning Points : A Journey Through Challanges: A Journey Through Challenges,A.P.J. Abdul Kalam,"Paperback,– Illustrated, Large Print, Audiobook",4.7,379.0,"It was like any other day on the Anna University campus in Chennai. I had delivered a lecture 'Vision to Mission' and the session got extended from one hour to two. I had lunch with a group of research students and went back to class. As I was returning to my rooms in the evening the vice-chancellor, Prof. A. Kalanidhi, fell in step with me. Someone had been frantically trying to get in touch with me through the day, he said. Indeed, the phone was ringing when I entered the room. When I answered, a voice at the other end said, 'The prime minister wants to talk with you ...' Some months earlier, I had left my post as principal scientific adviser to the government of India, a Cabinet-level post, to return to teaching. Now, as I spoke to the PM, Atal Bihari Vajpayee, my life was set for an unexpected change. Turning Points takes up the incredible Kalam story from where Wings of Fire left off. It brings together details from his career and presidency that are not generally known as he speaks out for the first time on certain points of controversy. It offers insight not only into an extraordinary personality but also a vision of how a country with a great heritage can become great in accomplishment, skills and abilities through effort, perseverance and confidence. It is a continuing saga, above all, of a journey, individual and collective, that will take India to 2020 and beyond as a developed nation.",Biographies & Autobiographies (Books),"Biographies, Diaries & True Accounts",2.093421685162235,0.3386474771849476
15,You Gotta Want it,Jake Paul,"Hardcover,– 16 Nov 2016",4.1,15.0,"A humorous, motivational memoir in the vein of Tyler Oakley’s Binge and Marcus Butler’s Hello Life, from high-energy comedic social media phenomenon Jake Paul. How do you become Vine famous? What is life like when you have millions of followers on Facebook, Twitter, Snapchat and Instagram? In this extremely positive, motivational and often laugh-out-loud memoir, unstoppable Jake Paul pauses long enough from his super-charged life as a nineteen-year-old social media superstar and smiling heartthrob on the Disney Channel series Bizaardvark to share his takes on life, love, fame and shooting for your dreams. From growing up a regular kid with his brother (and fellow social media star) Logan to his goals and aspirations as he became Vine famous to the bullying and jealousy he experienced to the crazy, creative, behind-the-scenes details of his life in Hollywood as a teen powerhouse, Jake shares the most hysterical and intimate details of his life—all with his signature humor and honesty and you-gotta-want-it attitude that has won him millions of devoted followers.",Biographies & Autobiographies (Books),Humour,2.5809249756756194,0.9911585241376811
24,The Tin Drum (Vintage Classics) (Vintage War),Günter Grass,"Paperback,– 7 Oct 2010",4.7,6.0,"WITH A NEW FOREWORD BY THE AUTHOR

On his third birthday Oskar decides to stop growing. Haunted by the deaths of his parents and wielding his tin drum Oskar recounts the events of his extraordinary life; from the long nightmare of the Nazi era to his anarchic adventures is post-war Germany.",Action & Adventure (Books),Action & Adventure,2.702430536445525,-2.1089036145676254
27,Life Without Limits: Inspiration for a Ridiculously Good Life,Nick Vujicic,"Paperback,– 5 Jun 2012",4.5,100.0,"Life Without Limits: Inspiration for A Ridiculously Good Life is a book by Nick Vujicic, who was born without his arms and legs. This extraordinary individual overcame the barriers that his disability had created and now lives a happy, independent and wealthy life.
The author speaks about his own difficulties, both physical and emotional and tells people that his faith in God helped him find a sense of purpose. Life Without Limits: Inspiration for A Ridiculously Good Life is a book that will help readers become motivated, find confidence and build a life which knows no limits.
Vujicic says that in order to lead a ridiculously good life, he relies on only a few attributes. He speaks about the importance of love and self-acceptance and how one must be willing to change. He also says that one must develop their ability to assess risks and always remember to serve others first. Each of the twelve chapters in Life Without Limits: Inspiration for A Ridiculously Good Life focus on an attribute. The author offers practical advice and tells readers to make a list of the limitations they have in their lives. Readers will realize that though life isn't always easy, it is possible to turn setbacks into opportunities. In order to lead a happy and fulfilling life, it is essential to become free of any limitations. This book comes with a bonus life without limits personal action plan. The reprint edition of this book was published by RHUS in 2012, is available in paperback.",Biographies & Autobiographies (Books),"Biographies, Diaries & True Accounts",2.469822015978163,0.4610693403148447
30,The Complete James Bond: Dr No - The Classic Comic Strip Collection 1958-60,Ian Fleming,"Hardcover,– 8 Nov 2016",3.4,2.0,"Collects together the comic strips: Casino Royale, Live And Let Die, Moonraker, Diamonds Are Forever, From Russia With Love and Dr No.","Crime, Thriller & Mystery (Books)",Comics & Mangas,3.2648178230095364,-0.5155931190564936
39,"My Hero Academia, Vol. 12",Kohei Horikoshi,"Paperback,– 3 Apr 2018",4.5,2.0,"Midoriya inherits the superpower of the world’s greatest hero, but greatness won’t come easy.

What would the world be like if 80 percent of the population manifested superpowers called “Quirks”? Heroes and villains would be battling it out everywhere! Being a hero would mean learning to use your power, but where would you go to study? The Hero Academy of course! But what would you do if you were one of the 20 percent who were born Quirkless?

Class 1-A is working on developing their ultimate moves—a process that will test their strength and creativity in all-new ways! To help them out, Mei Hatsume, a student from the Support Course, is brought in to develop improvements to their costumes. The attention from Mei might be more than Midoriya can handle, but he’ll need every edge he can get to pass the next hurdle for the students of U.A.—the Provisional Licensing Exam!",Mangas,Comics & Mangas,2.531478917042255,1.5860567250069202
45,The Devotion Of Suspect X,Keigo Higashino,"Paperback,– 2 Feb 2012",4.5,215.0,"Yasuko Hanaoka accidentally kills her ex-husband, when circumstances rose to an unendurable level of ghastly behaviour from him. What follows is an elongated and witty brain-game between the investigator and her accomplice, Ishigami, who aided Yasuko in covering up the murder. The Devotion Of Suspect X is the story about an ingenious plotter, and clever Dr Manabu Yukawa, who helps in solving the case.
Yasuko Hanaoka works in a restaurant. She is divorced, and is a single mother to Misato. Her ex-husband, Togashi, was an abusive man, stalking and extorting money from her. With similar intentions, he showed up at Yasuko’s home, this time threatening to kill her and her daughter if she refused to lend him money. What started from denial, reached to a heated argument, and within a short span of time, turned to a nasty fight. In the spur of the moment, Yasuko killed Togashi. Hearing the commotion in their apartment, Tetsuya Ishigami came into the picture. Ishigami was a middle-aged, single math teacher, who evidently had a growing affection for Yasuko. He offered not only to help her dispose of the corpse, but also to devise a logical plan to cover up the entire incident.
Later, the body was recovered from where it was disposed of. The principal investigator, Kusanagi, was certain of Yasuko’s involvement with the murder but was unable to find sufficient evidence. For a better insight, he summoned the assistance of the ingenious physicist, Dr Manabu Yukawa. Yukawa was a schoolfriend of Ishigami, and he suspected Ishigami. As the story progresses, there are more interesting twists and turns, keeping the readers thrilled and speculating.
The Devotion Of Suspect X was published by Abacus in 2012, and available is in paperback.
Key Features:
It was also adapted into motion pictures in South Korea and Japan.","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery",2.4712917110589387,-0.09868575115590544
59,Beartown,Fredrik Backman,"Paperback,– 2019",4.7,26.0,"Br>beartown is a small town in a large Swedish forest. For most of the year It is under a thick blanket of snow, experiencing the kind of cold and dark that brings people closer together - or pulls them apart. Its isolation means that br>Beartown has been slowly shrinking with each passing year. But now the town is on the verge of an astonishing revival. A bright new future is just around the corner. Until the day it is all put in jeopardy by a single, brutal Act. It divides the town into those who think it should be hushed up and forgotten, and those who'll risk the future to see justice done. At last, it falls to one young man to find the courage to speak the truth that it seems no one else wants to hear. With the town's future at stake, no one can stand by or stay silent. Everyone is on one side or the other. Which side would you be on?.",Contemporary Fiction (Books),"Crime, Thriller & Mystery",2.3961993470957363,-0.026670626262543327
63,Run Away,Harlan Coben,"Paperback,– 22 Apr 2019",3.7,4.0,"""run away confirms < u> one of the world’s finest thriller writers;/u> is at the very top of his game."" peter James> ______________________ you’ve lost your daughter. she’s addicted to drugs and to an abusive boyfriend. You haven't seen her in six months. Then you find her busking in New York's central Park. But she’s not the girl you remember. This woman is frail, filthy, terrified, and in more trouble than you ever imagined. You don’t stop to think. You approach her. You beg her to come home. she runs. you follow. What choice do you have? And as you descend into the dark, dangerous world she's lost herself in, you quickly find yourself out of your depths. Down here, no-one is safe – and now both of you might never make it out alive… ______________________ <The brilliant new thriller from the international bestselling author described by Dan Brown as 'the modern master of the hook and twist'. ""A true master of the twisty thriller"" heat.","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery",2.681241237375587,-0.21683989649300894
68,Italian Made Easy,"Rashmi Verma, Diego A. Agundez","Paperback,– 1 Apr 2019",5.0,,"The language of romance, culture and passion, Italian is spoken by more than 60 million people in Europe. Due to the increasing economics power of Italy, the importance of Italian is growing worldwide
Italian Made Easy has been written by Diego A. Agundez and Rashmi Varma, who have considerable experience in teaching foreign languages and have authored French Made Easy, Italian Made Easy and Spanish made Easy in this collection.
This book explains each concept of Italian is easy to grasp and interesting to read. Aiming to be a brief on Italian grammar and pronunciation, and having a collection of set phrases, it would help its reader to communicate while travelling Italian speaking areas around the world. It would provide you with the vocabulary with which you can create new sentences, sentence patterns, correct pronunciation and dialogues.
Learning a language does not include only reading and writing but also how to speak it fluently. If you do not know how to speak a language fluently, then your learning is incomplete! You must know how to pronounce the words well. To resolve this concern, we have included an audio CD with this book to help our readers learn how to pronounce different words of Italian in native accent. It would certainly accelerate their learning process and enable you to speak fluent Italian confidently.",Language Learning & Teaching (Books),"Language, Linguistics & Writing",2.3541084391474008,-1.7705838129404832
