person,age,occupation,workclass,education,hours per week,marital status,race,relationship,sex,capital gain,capital loss,education num,native country,fnlwgt,income
person 2,82,Exec-managerial,Private,HS-grad,18,Widowed,White,Not-in-family,Female,0,4356,9,United-States,132870,<=50K
person 5,41,Prof-specialty,Private,Some-college,40,Separated,White,Own-child,Female,0,3900,10,United-States,264663,<=50K
person 7,38,Adm-clerical,Private,10th,40,Separated,White,Unmarried,Male,0,3770,6,United-States,150601,<=50K
person 8,74,Prof-specialty,State-gov,Doctorate,20,Never-married,White,Other-relative,Female,0,3683,16,United-States,88638,>50K
person 11,45,Prof-specialty,Private,Doctorate,35,Divorced,Black,Unmarried,Female,0,3004,16,United-States,172274,>50K
person 19,22,Handlers-cleaners,Private,Assoc-acdm,40,Never-married,Black,Not-in-family,Male,0,2824,12,?,119592,>50K
person 29,37,Transport-moving,Self-emp-inc,10th,50,Never-married,White,Not-in-family,Male,0,2559,6,United-States,107164,>50K
person 39,37,Prof-specialty,Self-emp-not-inc,Doctorate,60,Never-married,White,Not-in-family,Female,0,2559,16,United-States,137527,>50K
person 47,71,Sales,Private,HS-grad,52,Married-civ-spouse,White,Husband,Male,0,2467,9,United-States,110380,<=50K
person 48,73,Farming-fishing,Self-emp-not-inc,HS-grad,40,Married-civ-spouse,Asian-Pac-Islander,Husband,Male,0,2457,9,Vietnam,233882,<=50K
person 58,40,Protective-serv,Local-gov,Some-college,40,Never-married,White,Not-in-family,Male,0,2444,10,United-States,147372,>50K
person 63,44,Adm-clerical,Private,Some-college,6,Married-civ-spouse,White,Wife,Female,0,2415,10,United-States,162028,>50K
person 71,49,Sales,Private,Bachelors,55,Married-civ-spouse,White,Husband,Male,0,2415,13,United-States,199029,>50K
person 79,40,Exec-managerial,Private,Masters,45,Married-civ-spouse,White,Husband,Male,0,2415,14,United-States,160369,>50K
person 89,55,Exec-managerial,Self-emp-inc,Bachelors,50,Married-civ-spouse,White,Husband,Male,0,2415,13,United-States,298449,>50K
person 96,46,Adm-clerical,Private,Bachelors,35,Married-civ-spouse,Asian-Pac-Islander,Husband,Male,0,2415,13,Philippines,192963,>50K
person 97,46,Prof-specialty,Self-emp-not-inc,Prof-school,80,Married-civ-spouse,White,Husband,Male,0,2415,15,United-States,198759,>50K
person 106,36,Sales,Private,Bachelors,45,Married-civ-spouse,White,Husband,Male,0,2415,13,United-States,346478,>50K
person 108,54,Sales,Private,Some-college,50,Married-civ-spouse,White,Husband,Male,0,2415,10,United-States,35576,>50K
person 117,78,Exec-managerial,Self-emp-inc,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,2392,13,United-States,188044,>50K
person 121,26,Adm-clerical,Private,Assoc-voc,45,Married-civ-spouse,White,Husband,Male,0,2377,11,United-States,181655,<=50K
person 132,68,Sales,Private,Some-college,55,Married-civ-spouse,White,Husband,Male,0,2377,10,United-States,218637,>50K
person 134,65,?,?,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,2377,13,United-States,240857,>50K
person 144,26,Prof-specialty,Local-gov,Bachelors,55,Never-married,White,Not-in-family,Male,0,2339,13,United-States,166295,<=50K
person 152,59,Protective-serv,Local-gov,HS-grad,40,Separated,Black,Other-relative,Female,0,2339,9,United-States,171328,<=50K
person 167,30,Sales,Self-emp-not-inc,Some-college,40,Never-married,Asian-Pac-Islander,Other-relative,Male,0,2258,10,South,257295,<=50K
person 170,46,Adm-clerical,State-gov,Assoc-acdm,38,Divorced,White,Unmarried,Male,0,2258,12,United-States,192779,>50K
person 171,29,Exec-managerial,Private,Bachelors,45,Never-married,White,Not-in-family,Female,0,2258,13,United-States,135296,>50K
person 180,38,Prof-specialty,Local-gov,Masters,60,Never-married,White,Not-in-family,Female,0,2258,14,United-States,162613,<=50K
person 184,49,Exec-managerial,State-gov,Doctorate,50,Never-married,White,Not-in-family,Female,0,2258,16,United-States,269417,>50K
person 185,44,Sales,Self-emp-inc,Some-college,60,Never-married,White,Not-in-family,Male,0,2258,10,United-States,178510,<=50K
person 191,70,Exec-managerial,Self-emp-not-inc,Some-college,40,Married-civ-spouse,White,Husband,Male,0,2246,10,United-States,143833,>50K
person 194,72,Prof-specialty,Self-emp-not-inc,Prof-school,28,Married-civ-spouse,White,Husband,Male,0,2246,15,United-States,285408,>50K
person 197,23,Adm-clerical,Self-emp-not-inc,Bachelors,40,Never-married,White,Own-child,Male,0,2231,13,United-States,258298,>50K
person 199,27,Protective-serv,Local-gov,Some-college,40,Never-married,White,Not-in-family,Male,0,2231,10,United-States,92431,>50K
