house,median income,median house value,housing median age,total rooms,total bedrooms,population,households,longitude,latitude,ocean proximity
house 7953,3.0114,167000,33,2180,522,1634,467,-118.16,33.88,<1H OCEAN
house 9424,4.3125,495800,21,2845,552,599,250,-122.71,37.88,NEAR OCEAN
house 11760,4.9,203700,12,3605,576,1556,549,-121.24,38.72,INLAND
house 8114,2.8988,194900,52,1786,445,1090,430,-118.2,33.8,NEAR OCEAN
house 7304,2.8214,158000,40,973,272,1257,258,-118.19,33.98,<1H OCEAN
house 10552,8.6088,307400,16,3774,456,1587,430,-117.71,33.65,<1H OCEAN
house 5581,3.5473,226300,33,2716,660,1807,661,-118.3,33.83,<1H OCEAN
house 16844,4.7625,281300,35,5113,959,3004,964,-122.44,37.63,NEAR OCEAN
house 11267,4.3036,191400,32,2161,432,1503,402,-117.98,33.8,<1H OCEAN
house 7969,2.6465,160200,27,2732,867,1690,794,-118.2,33.86,<1H OCEAN
house 15094,2.9161,135700,19,5308,1058,2852,1092,-116.95,32.82,<1H OCEAN
house 20270,2.6964,170800,21,494,127,489,106,-119.18,34.2,NEAR OCEAN
house 9925,5,175200,26,2710,498,1439,484,-122.32,38.32,NEAR BAY
house 15284,4.0791,281300,11,10923,2041,4773,1858,-117.33,33.17,NEAR OCEAN
house 9025,5.8548,500001,7,3003,504,1143,466,-118.79,34.14,NEAR OCEAN
house 5702,5.5362,301200,30,2062,396,1089,375,-118.25,34.22,<1H OCEAN
house 14218,3.9646,137800,32,4227,785,2842,795,-117.05,32.67,NEAR OCEAN
house 18330,6.767,500001,52,2117,353,734,328,-122.15,37.45,NEAR BAY
house 4999,2.0542,103400,46,2198,530,2067,497,-118.29,33.99,<1H OCEAN
house 4518,1.8224,143800,44,1399,386,1419,373,-118.2,34.04,<1H OCEAN
house 13316,2.0893,112500,41,465,130,349,138,-117.65,34.06,INLAND
house 15716,3.7188,500001,46,2009,464,761,453,-122.45,37.79,NEAR BAY
house 18836,3.3095,81300,33,2644,459,1113,483,-122.64,41.74,INLAND
house 1410,3.5057,205100,36,2639,488,1111,476,-122.07,37.94,NEAR BAY
house 10033,2.425,121100,52,2432,495,928,435,-121.07,39.22,INLAND
house 603,2.9861,208200,33,4413,1107,2239,1051,-122.09,37.7,NEAR BAY
house 3117,3.9261,101300,12,2014,372,1027,356,-117.76,35.63,INLAND
house 1610,3.12,155000,23,1025,205,263,191,-122.07,37.86,NEAR BAY
house 934,5.1321,211300,23,4247,835,2357,823,-122.05,37.55,NEAR BAY
house 15635,1.8295,243800,52,1866,748,2957,710,-122.41,37.8,NEAR BAY
house 5689,7.585,380100,31,3812,595,1645,591,-118.24,34.24,<1H OCEAN
house 9508,3.7833,159800,17,1890,342,877,312,-123.21,39.07,<1H OCEAN
house 6789,4.4306,225800,52,2203,430,1238,403,-118.15,34.09,<1H OCEAN
house 18039,9.3834,500001,21,4872,594,1811,560,-121.93,37.22,<1H OCEAN
house 8565,3.8086,361300,25,3521,852,1524,764,-118.42,33.92,<1H OCEAN
house 4484,1.1868,93800,47,2324,658,3020,594,-118.19,34.06,<1H OCEAN
house 11028,3.8681,196000,31,2016,409,1095,405,-117.83,33.8,<1H OCEAN
house 19823,2.0857,49200,22,1389,290,1185,271,-119.48,36.44,INLAND
house 12019,4.55,146800,28,2101,337,1061,348,-117.5,33.92,INLAND
