Surname,Estimated Salary,Is Active Member,Credit Score,Geography,Gender,Age,Balance,Tenure,Number Of Products,Has Cr Card,Exited
Onio,113931.57,no,502,France,Female,42,159660.8,8,3,yes,yes
Bartlett,10062.8,yes,822,France,Male,50,0,7,2,yes,no
Bearce,80181.12,no,528,France,Male,31,102016.72,6,2,no,no
Kay,26260.98,no,476,France,Female,34,0,10,2,yes,no
Scott,65951.65,yes,635,Spain,Female,35,0,7,2,yes,no
Romeo,5097.67,no,653,Germany,Male,58,132602.88,1,1,yes,yes
Hao,54724.03,yes,726,France,Female,24,0,6,2,yes,no
Sanderson,81898.81,no,553,Germany,Male,41,110112.54,9,2,no,no
Clements,142033.07,yes,722,Spain,Female,29,0,9,2,yes,no
Bianchi,158338.39,yes,660,Spain,Female,61,155931.11,5,1,yes,no
Yin,90878.13,yes,550,Germany,Male,38,103391.38,2,1,no,no
Buccho,194099.12,no,776,Germany,Female,37,103769.22,2,2,yes,no
Endrizzi,45613.75,no,725,Germany,Male,19,75888.2,0,1,no,no
T'ien,1643.11,no,511,Spain,Female,66,0,4,1,yes,yes
Hunter,84509.57,no,742,Germany,Male,35,136857,5,1,no,no
Jeffrey,178798.13,no,555,Spain,Male,33,56084.69,1,2,no,no
Jackson,92840.67,yes,603,Germany,Male,26,109166.37,4,1,yes,no
Pisano,18203,no,675,France,Female,21,98373.26,8,1,yes,no
Ballard,58426.81,yes,604,Germany,Female,25,157780.84,5,2,yes,no
Leonard,136458.19,no,777,France,Female,32,0,2,1,yes,yes
Beit,1907.66,no,493,France,Female,46,0,4,2,yes,no
Rowley,151869.35,no,729,France,Male,30,0,9,2,yes,no
Bradley,60536.56,no,528,Spain,Male,36,0,7,2,yes,no
Eremenko,63082.88,yes,685,Germany,Male,30,90536.81,3,1,no,no
MacDonald,8636.05,yes,549,France,Female,52,0,1,1,no,yes
Kaodilinakachukwu,114935.21,yes,795,Germany,Female,33,130862.43,9,1,yes,no
Humphries,98646.22,no,539,France,Male,37,127609.59,2,1,yes,no
Milne,109041.53,yes,614,France,Female,43,0,6,2,yes,no
Wilkinson,84699.56,yes,717,Spain,Female,22,101060.25,6,1,no,no
Hu,106977.8,yes,721,Spain,Female,36,0,2,2,yes,no
Sun,155996.96,no,628,Germany,Male,27,95826.49,5,2,yes,no
Okechukwu,179351.89,no,606,Germany,Male,36,190479.48,5,2,no,no
Campbell,94774.12,yes,597,Spain,Female,40,101993.12,8,1,no,no
Tsai,148564.76,no,687,Germany,Female,34,111388.18,7,2,yes,no
Volkov,10488.44,no,521,France,Male,35,96423.84,6,1,yes,no
He,146145.93,yes,516,Spain,Male,50,0,5,1,no,yes
Ginikanwa,94670.77,no,512,Spain,Male,33,176666.62,3,1,yes,no
McDonald,199304.74,no,608,Spain,Female,41,89763.84,3,1,no,yes
Dike,158264.62,yes,671,France,Male,45,106376.85,2,1,no,no
Tan,169915.02,yes,603,France,Male,31,0,8,2,yes,no
Watson,157959.02,yes,668,Germany,Male,47,106854.21,7,1,no,yes
Marchesi,133007.34,no,695,France,Male,46,49512.55,7,1,yes,no
Millar,176576.62,no,730,Spain,Female,33,0,9,2,no,no
Fuller,28737.71,yes,592,France,Male,54,0,8,1,yes,yes
Poole,108872.45,yes,671,Germany,Male,45,99564.22,6,1,yes,yes
Bagley,198252.88,no,670,France,Male,37,170557.91,4,2,yes,no
Fiore,150135.38,yes,767,Germany,Male,20,119714.25,3,2,no,no
Pacheco,144375,yes,712,France,Female,29,0,2,1,yes,no
Synnot,55803.96,no,539,Germany,Female,43,116220.5,3,3,yes,yes
Grant,136259.65,no,662,Spain,Male,38,0,4,2,yes,no
Glazkov,79414,no,772,Germany,Male,26,152400.51,7,2,yes,no
Jess,50457.2,yes,693,France,Female,30,127992.25,6,1,yes,no
Reppert,111879.21,yes,682,France,Female,26,110654.02,0,1,no,no
Dulhunty,191599.67,yes,650,Spain,Male,41,0,9,2,no,no
Boyle,186339.74,yes,811,Germany,Female,34,149297.19,1,2,yes,no
Newton,33159.37,no,707,France,Male,30,0,8,2,yes,no
Huang,47251.79,yes,479,Germany,Male,35,138718.92,4,1,yes,yes
Chuang,150401.53,no,750,Spain,Female,34,112822.26,9,1,no,yes
Shao,112491.96,yes,681,France,Male,38,0,3,2,yes,no
Brennan,94440.45,no,553,France,Male,33,118082.89,4,1,no,no
Onwuatuegwu,28257.63,yes,667,France,Male,31,119266.69,1,1,yes,no
Shih,31824.29,no,629,Germany,Male,35,156847.29,7,2,yes,no
Robertson,87213.33,yes,744,Spain,Male,36,153804.44,2,1,yes,no
Marrero,38970.14,yes,545,Spain,Female,47,0,5,2,yes,no
Freeman,138275.01,no,630,Germany,Female,34,106937.05,9,2,yes,no
Nolan,172572.64,no,540,Germany,Female,42,87271.41,9,2,yes,no
Sutherland,10598.29,yes,801,Spain,Male,42,141947.67,4,1,yes,no
Gregory,187658.09,yes,802,Germany,Male,31,125013.72,1,1,yes,no
Bianchi,172459.39,yes,717,Germany,Male,35,58469.37,7,2,yes,no
Kerr,128123.66,no,572,Spain,Male,35,152390.26,4,1,yes,no
Farrell,111020.24,yes,483,France,Female,50,0,9,2,yes,no
Cheng,153400.24,yes,645,Germany,Female,37,136925.09,2,2,no,no
Pratt,45909.87,no,718,France,Male,36,0,9,1,yes,no
Pino,80006.65,yes,850,France,Male,38,0,1,2,yes,no
Dellucci,94898.1,yes,556,France,Female,39,89588.35,9,1,yes,no
Richardson,87168.46,no,586,France,Female,38,0,2,2,yes,no
Fitch,8128.32,no,535,Germany,Male,40,111756.5,7,1,yes,yes
Uchechukwu,119232.33,yes,850,France,Male,40,0,9,2,no,no
Hilton,56577,yes,758,France,Female,39,127357.76,6,1,no,no
Templeman,195711.16,yes,468,Germany,Male,29,111681.98,1,2,yes,no
Enyinnaya,68777.26,no,608,France,Male,33,89968.69,9,1,yes,no
Padovano,64833.28,no,536,France,Male,35,0,8,2,yes,no
Shih,176730.02,yes,631,Spain,Male,27,134169.62,10,1,yes,no
Pisano,183598.77,yes,605,Germany,Female,31,117992.59,1,1,yes,no
Atkins,181196.76,yes,788,Spain,Male,34,156478.62,6,1,no,no
Burns,160249.1,no,525,France,Female,23,0,5,2,yes,no
Moran,75248.3,no,641,France,Male,37,0,7,2,yes,no
