Post Id,FBPost,Label
11,"Got a Kindle for Xmas and I love it.   Never was much of a book reader, but this has been fun.  I am on my 5th book since Christmas!",Positive
13,Love the new singles ~ am reading Jodi Picoults right now while waiting till Tuesday for her new book to come out!,Positive
18,"Love  my kindle, too!  Also enoyed the New York Times article...thought provoking as well kindle loving.",Positive
27,I have a couple games on my kindle...only problem is my family seems to think I put them on there for them...,Negative
34,"They have free games also: blackjack, poker and word games.",Positive
41,"If you dont like the games, dont buy them. I have a few games and its fun to be able to play a few games when I dont feel like reading. Not all of us have those fancy schmancy smart phones.",Positive
46,Some people just love to complain about everything. Like someone said if you dont want the games dont get them. Duh!!!!,Positive
50,Its harder to play because you dont have color. Just pretend ,Negative
51,"Some people may want games on their Kindle,thats fine, but i prefer to use my Kindle as a EReader.   Love My Kindle !!!!",Positive
52,I dont have color on my kindle..maybe I will wait for others to say how they like it.,Positive
53,OK I bit,Other
57,@Fitzwater Gale - No one has color on their Kindle.,Other
61,love my new 3G kindle too!!,Positive
62,me too!  I love my kindle!,Positive
63,old school kindle 4 life,Other
73,Just wish I had more time to read for pleasure..not just for school,Other
74,i think you have the beginning to a great country song!,Positive
79,"@Cara Bolton. Unfortunately, you have to re-purchase them, which I just did yesterday with three books. I figure, its worth the investment. :)",Positive
92,Thanks @John Zaffino,Other
93,I have loved my kindle ever since I first was given mine almost 2 yrs ago now :),Positive
99,"I love, love, my Kindle...my only caveats....I miss the wonderful artwork on the covers of paperbacks..and photos in magazines..and I love to share my books with others, so I cant loan any to my young adult kids and friends..bummer..and how many can you archive? I like to re-read some of my books.",Positive
100,I love my Kindle - it is a must have,Positive
103,I love my Kindle.  I have had it for several years.  I asked them at Staples how you go about upgrading my Kindle but they had no clue.,Positive
105,This site is so helpful. I got my books into categories. I have to figure out how to highlight to check a word in the dictionary. ,Positive
106,"Kindles rule , they should have them in school , theyre so cool,lalala,A Kindle read is better than speed, lalala! Ok, Im guessing I fail as a songwriter! Ill stick to reading on my Kindle!",Positive
108,Yesterday / When my Kindle seemed so far away ...,Other
