Name,Type,Age (in months),Primary breed,Secondary breed,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
,Cat,2,Domestic Medium Hair,Domestic Medium Hair,Mixed,Black,Brown,Cream,Medium,Medium,No,No,No,Healthy,5,0,Kuala Lumpur,400ccc2c3a18bd1750e2c194643ac2f9,0,"We rescued the pregnant stray cat on the 3rd Oct. Came home to find it soaked to the bone (cos it was storming), bloodied and frightened. It seems that neighborhood males were after her newborn kittens. Managed to save 3 of her kittens and then she had 2 more. Since then, they had been with us. Kittens are playful, cute and fluffy. I don't know the exact breeds but their mom have medium length fur. Looking for loving homes for them.",603d1d51c,4,1
Little Zenna,Cat,3,Tabby,Domestic Medium Hair,Female,Black,Brown,Cream,Medium,Medium,No,Yes,No,Healthy,1,0,Selangor,f4bdb2393f541926230c24e460862848,0,"Adopted must agree to spay her. She love to play but not as active as her sinlings. She is more of the observer. Sometimes she just sat there with her curious little head tilt, observing her siblings jumping and pouncing onto each other. She too like her brother, love reaching out her little paw to touch you or disturb you for attention. Haha.",bbc6d3812,5,2
"Mek, Manis And Manja",Cat,6,Siamese,Domestic Short Hair,Mixed,Black,Brown,Cream,Medium,Short,Yes,Yes,Not Sure,Healthy,3,150,Kuala Lumpur,2ce489b47d16467e457c850334c1e331,0,"Playful, and the kittens may fell asleep with pampers",a4999bce7,4,4
Tam N Coffee,Cat,3,Domestic Medium Hair,Exotic Shorthair,Mixed,Black,Brown,Cream,Small,Medium,No,No,No,Healthy,2,0,Selangor,110f576b51820ce5ea021f90792991c1,0,"I really wanted an owner for this cat who is loving n caring... If you guys are interested,please sms or whatsapp this number below: Sharifah: Wanie: Fatin:",bcec3d919,5,1
Save Me Or I'll Die #27,Dog,12,Tuxedo,Spitz,Mixed,Black,Brown,Cream,Medium,Medium,Yes,Yes,Not Sure,Healthy,3,0,Kuala Lumpur,ee2747ce26468ec44c7194e7d1d9dad9,0,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 14/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! THis is a owner dog. She IS VERY PRETTY. Someone pls save her. She is perfect condition.She weighs under 10 kg well mannered & dainty. Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them.",e11e6cf89,2,4
Amelia,Dog,2,Tuxedo,Spitz,Female,Black,Brown,Cream,Medium,Short,No,No,No,Healthy,1,0,Selangor,aa66486163b6cbc25ea62a34b11c9b91,0,"Amelia and her 3 siblings need a home. Mother is a mixed breed and father a spitz. Adopter must have time to care for a puppy, as she may cry for the first few days in a new home especially if there are no other dogs around. Also do bear in mind that growing up puppies will bite shoes and dig gardens so patience, love and training are necessary. Vaccination and neutering are compulsory, cost to be borne by adopter. Please call if u can give her a good home.",f4c9a0b24,1,2
,Dog,4,Tuxedo,Tuxedo,Male,Black,Brown,Cream,Small,Short,Yes,Yes,No,Healthy,3,0,Kuala Lumpur,8a555d2810aeaea6432d87335116b3f7,2,"I found this puppy and another 2 puppies gathered around Jln Selesa 1, Tmn Gembira KL. They were found deserted by someone for the whole week. I took care of them and had them had their 1st vaccination done. Looking for pet lovers who can adopt them (or either 1)",022b37ea0,7,1
Bella,Dog,4,German Shepherd Dog,Tuxedo,Female,Black,Brown,Cream,Small,Medium,No,No,No,Minor Injury,1,30,Kuala Lumpur,bc05b302257edf423edf5b61a91e95ae,0,"My friend got this dog for free and thought he could take care of it. But it turn out not so well because as he was a student and living in an apartment, the dog has no space at home, the housemates are not happy with the dog around and my friend find it a financial burden to take care of the dog. Now the dog is currently homeless.She is such an amazing dog though. Very human like. Unfortunately, we need someone to take care of her and give her a better place and environment to live in.",faf4322a0,3,4
1 Puppy For Adoption,Dog,5,Tuxedo,Tuxedo,Female,Black,Brown,Cream,Medium,Medium,No,No,Yes,Healthy,1,0,Johor,b80236edf9ca553a11672480aad7f57c,0,"Part of a litter, 1 remaining puppy both mischievous and lively. Knows basic commands, ""sit"" & ""hand"" Potential adopter should vaccinate, deworm and spay the puppy at their own cost.",b9005c792,1,4
,Dog,2,Tuxedo,Tuxedo,Female,Black,Brown,Cream,Small,Short,No,No,No,Healthy,2,0,Pulau Pinang,87fc4907f5dbd65504b1945a02eeea58,0,"they are adorable , quiet and obedient . i found this cute puppies abandon by the beach .. they were in a box with only water but no food.",8d39e0fa1,4,0
Teddy Sisters,Dog,2,Tuxedo,Tuxedo,Female,Black,Brown,Cream,Medium,Medium,No,No,No,Healthy,6,0,Selangor,90191b06d602e8d45b4ce25dd22c6a3e,0,The Teddy Sisters are a bunch of cute and cuddly puppies. They were found at an empty shoplot nearby my house. They were abandoned by some irresponsible people. They seek love and shelter from a good home.,64c1c412b,6,2
Flea,Dog,24,Dachshund,Welsh Corgi,Male,Black,Brown,Cream,Medium,Medium,Yes,Yes,Yes,Healthy,1,200,Selangor,2864803699884df90ac135583b02ec70,0,"Flea is a sweet, playful pup even at 2 years old. He's great with kids, other dogs and adults. This dog must be allowed inside the house as he's very attached to human company. His warm and friendly personality and adorable smiling face is sure to delight you and your family!",d95eabfe9,2,2
Tofu,Dog,36,Tuxedo,None,Female,Black,Brown,Cream,Large,Short,Not Sure,Not Sure,Yes,Healthy,1,0,Kuala Lumpur,388934fc018165f3405a23d76a2edaa4,0,"This poor doggy came up all broken and sad. She had a few injures, and she was very, very skinny... My friend took her in. Fed her, took her to the vet. They got medicine and now she's brand new. My friend thinks that she did have a loving caring home, but the owners kicked her out. (considering she was surprisingly great with children) She has been having mood swings. As if she cannot trust humans anymore... :-( she had a mental breakdown and bit my friend two other German Shepards. She has gotten better and she knows how to control her moods. But do be aware that this poor girl has been through ALOT of stuff. So she has just gotten used to trusting humans again. please, please do try and think about this!! She is in need of a home very badly and she needs a SPECIAL loving home that can care for her for the rest of her life. I know she may not be a chubby little puppy, but face it puppies are going to be harder to train and mongrel dogs are very very hardy. Considering that when the doggy bit the two German Shepards, it only took her 1month to recover fully.And the German Shepards 5 months to recover. If you have a safe loving home, and if you have the paitience and the heart to commite to this. Please do email me. (photo's will come soon)",13d0266c5,0,4
Cute Puppies Looking Forever Home~,Dog,3,Tuxedo,None,Female,Black,Brown,Cream,Large,Short,Not Sure,Not Sure,No,Healthy,2,0,Kuala Lumpur,fd5457d594938e4ece766cae6eaea6a5,0,"[ Attn : I'm just help to share the post, if interest can contact the person below ya~ Fully Thanks~ Adopt without buying~ ] To all dog lovers~ They are 5 female puppies waiting for adopt. Their same like other dogs, they also want a Lovely Home, a Lovely owner who take care of them. Please give a chance to them. If interest please contact : (Shirley) Location : Kepong, Kuala Lumpur. After 6 months must bring them to Vet for spay. The spay fees is include. Allow to visit & always keep update the information. NO EXCUSE FOR NO SPAY FOR THEM! NO ABUSE! NO ABANDONED! TQ~ =]",35d860fe5,2,3
,Dog,36,Beagle,None,Male,Black,Brown,Cream,Medium,Medium,Not Sure,Yes,Not Sure,Healthy,1,0,Kuala Lumpur,f15206a482c7840086f606485064a630,0,I found him in kl taman melati area,9b8805c58,3,1
Love Puppies,Dog,2,Tuxedo,None,Mixed,Black,Brown,Cream,Medium,Medium,Not Sure,Not Sure,No,Healthy,9,0,Kuala Lumpur,ee2747ce26468ec44c7194e7d1d9dad9,0,"Nine puppies!!! That's what this mummy dog produced! Now they need loving, warm homes. Please call. Thank you.",1e87e4110,5,4
,Dog,1,Tuxedo,None,Female,Black,Brown,Cream,Medium,Medium,No,No,No,Healthy,1,0,Kuala Lumpur,51e1be357201ac5c9ee758096546f846,0,please give this girl a home :) she is fat and clumsy. real cute pup!,da7680082,4,2
Save Me Or I'll Die #26,Dog,12,Tuxedo,None,Mixed,Black,Brown,Cream,Medium,Medium,Not Sure,Not Sure,Not Sure,Healthy,4,0,Kuala Lumpur,ee2747ce26468ec44c7194e7d1d9dad9,0,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 14/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them.",5e696928a,1,4
5 Puppies,Dog,4,Tuxedo,None,Mixed,Black,Brown,Cream,Medium,Medium,No,No,No,Healthy,5,0,Kuala Lumpur,f3209c38d61792aae57fe59998239ec6,0,"Found the mother with 5 puppies. Guess they are less than a month, one black, one brown and three mixture of white and cream. All puppies need to be dewormed. The brown and the black will be adopted soon by two brothers. Please someone adopt the mother and the white pup, she is very cute. They are already three months plus.",ff361d3b6,3,3
Lost Angel,Cat,3,Oriental Long Hair,None,Female,Black,Brown,Cream,Medium,Long,Not Sure,Not Sure,Not Sure,Healthy,1,0,Kuala Lumpur,7481ae53e9c9e403bf7f64aaa7f8e20a,0,"Lost little kitten found infront of my stairways to my condo unit. Probably becasue i have 11 kittens, thus the smell of my cats and the food lead her here. She's lovely, very manja.. Attach, well-trained, and having flu now. I suppose this is due to heavy rain and thunderstorm yesterday. Probably due to that also, she lost way home. I am trying to locate her owner and will at the same time look for any takers that would kindly adopt her. She's sleeping now on my working table, while im doing my job.. she's snoring here.. Pity you little angel..",c9a21c416,11,1
,Dog,3,Tuxedo,None,Mixed,Black,Brown,Cream,Medium,Short,Not Sure,Not Sure,Not Sure,Healthy,2,0,Kuala Lumpur,4daecf8ff3259be3574afa545df8d9c8,0,Dear Readers These puppies were rescued from the streets in Puchong & Semenyih recently. They all deserve their forever loving home. Please contact Mr Sani at for adoption.,0d508e63a,2,4
THE FAB-5,Dog,5,Tuxedo,None,Mixed,Black,Brown,Cream,Medium,Short,No,No,No,Healthy,2,0,Pulau Pinang,81b73d6caedc7e342d649c75071311a6,0,5 PUPPIES RESCUED (MIX GENDER : 1 FEMALE & 4 MALE). AGE ABOUT 5 WEEKS OLD. 3 ALREADY BEEN RESERVED (2 MALES & 1 FEMALE). 2 MALE PUPPIES ARE LOOKING FOR HOME. INTERESTED CAN VIEW THE PUPPIES AT MY FB : OR CAN CONTACT ME (THEAN) AT,50262523c,0,3
Scuffy Girl,Dog,2,Tuxedo,None,Female,Black,Brown,Cream,Medium,Medium,Yes,Yes,No,Healthy,1,0,Pulau Pinang,fd970cc91d06d82eebf046340137b272,0,"She was found in a car park all alone. Was rescued by a kind lady and send to us. Adopters must vaccinate, spay and keep her indoors/fenced. call/WhatsApp: Address: ONE PETZ 2-1-20 ONE SQUARE, TINGKAT MAHSURI 1, BAYAN LEPAS, PENANG.",2bf2c6260,4,3
George,Cat,2,Domestic Medium Hair,None,Male,Black,Brown,Cream,Medium,Medium,No,Yes,No,Healthy,1,0,Pulau Pinang,65c3f6c11634f5ab82bd4a0d4a1cc456,0,"George is a beautiful and playful kitty. We found him in the street in very bad condition, but after a few weeks of dedicated care and attention he's doing great. In the photos one of his eyes looks weird, but now they're both perfect. He's to young for spayed/neutered, but I'll be happy to sponsor the treatments. We are in Malaysia for vacations and will be living the country in April, so it's URGENT to find him a home within March.",4e774a9c7,4,3
4 Sisters,Dog,3,Tuxedo,None,Female,Black,Brown,Cream,Medium,Short,No,No,No,Healthy,4,0,Pulau Pinang,fad05864bbf4897139c2faf08cdc518d,0,Initially 5 little sisters found wandering in the walkway.. approximately 3 weeks old.. one of the was a goldie and lucky enough she was already adopted. Her other 4 adorable siblings too need good home and loving family..,a031e3771,2,4
FlipFlop,Dog,3,Tuxedo,None,Male,Black,Brown,Cream,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,f45d8c72a87f27427cd28fc3cd2d7ce3,0,One ear flipped and one ear flopped! Thus his name! He has a strange and funny sleeping habit - he sleeps with his head drooped onto the floor whenever he sleeps in a cage :D He is active and is super generous w his licks and hugs! Definitely a good companion for the family!,ff832cb7e,5,4
Fat Puppies,Dog,2,Tuxedo,None,Male,Black,Brown,Cream,Medium,Medium,No,Yes,No,Healthy,3,0,Selangor,72da73fe3eec6c512cc04371f97760b5,0,These 3 adorable puppies are healthy and looking for a good loving home. All 3 are males. They are healthy but shy and need a special family to love and raise them. Puppies can be adopted individually. Only serious adopters will be entertained. Puppies must also be spayed/neutered at 6 months of age.,948f580dd,14,2
,Cat,1,Domestic Short Hair,None,Mixed,Black,Brown,Cream,Medium,Short,No,Yes,No,Healthy,4,0,Selangor,7289aa54a0342a41562c6e3e505901d7,0,"4 adorable rescued kittens up for adoption, urgently looking for a home, 1 month plus and extremely friendly, please contact if intrested or share! Thank you!",9dca27ec4,4,2
8 Puppies,Dog,1,Tuxedo,None,Mixed,Black,Brown,Cream,Medium,Short,No,No,No,Healthy,8,0,Selangor,4a0b3a25b1c5410b106d14974d03fff2,0,"The mother dog gave birth to 9 puppies on 24th March . Unfortunately 1 died, so there's 8 puppies left. They are so cute and adorable! If anyone wants to adopt a pup, do let me know There are 4 males & 4 females. 2 brown males, 2 brown females, 2 black males, 1 black females & 1 cream females. All puppies have back to their new home respectively! ^_^",6a8f9aa52,24,2
Landlord,Cat,8,Domestic Medium Hair,None,Female,Black,Brown,Cream,Medium,Medium,Not Sure,Not Sure,Yes,Healthy,1,0,Selangor,62d584fd10cc94cb5f9491daf375f50e,0,She has a good nature and has big marble eyes,fe9e5aa06,2,1
