row_id,date,country,store,product,num sold
6,1/1/2015,Norway,KaggleMart,Mug,526
7,1/1/2015,Norway,KaggleMart,Hat,906
8,1/1/2015,Norway,KaggleMart,Sticker,250
13,1/1/2015,Sweden,KaggleMart,Hat,624
16,1/1/2015,Sweden,KaggleRama,Hat,1195
17,1/1/2015,Sweden,KaggleRama,Sticker,324
25,1/2/2015,Norway,KaggleMart,Hat,845
28,1/2/2015,Norway,KaggleRama,Hat,1446
32,1/2/2015,Sweden,KaggleMart,Sticker,155
33,1/2/2015,Sweden,KaggleRama,Mug,653
35,1/2/2015,Sweden,KaggleRama,Sticker,293
37,1/3/2015,Finland,KaggleMart,Hat,535
41,1/3/2015,Finland,KaggleRama,Sticker,265
43,1/3/2015,Norway,KaggleMart,Hat,930
52,1/3/2015,Sweden,KaggleRama,Hat,1167
56,1/4/2015,Finland,KaggleMart,Sticker,125
57,1/4/2015,Finland,KaggleRama,Mug,582
61,1/4/2015,Norway,KaggleMart,Hat,889
68,1/4/2015,Sweden,KaggleMart,Sticker,169
72,1/5/2015,Finland,KaggleMart,Mug,243
80,1/5/2015,Norway,KaggleMart,Sticker,184
85,1/5/2015,Sweden,KaggleMart,Hat,442
92,1/6/2015,Finland,KaggleMart,Sticker,99
96,1/6/2015,Norway,KaggleMart,Mug,402
108,1/7/2015,Finland,KaggleMart,Mug,229
117,1/7/2015,Norway,KaggleRama,Mug,653
120,1/7/2015,Sweden,KaggleMart,Mug,256
131,1/8/2015,Finland,KaggleRama,Sticker,163
140,1/8/2015,Sweden,KaggleMart,Sticker,121
143,1/8/2015,Sweden,KaggleRama,Sticker,202
145,1/9/2015,Finland,KaggleMart,Hat,344
149,1/9/2015,Finland,KaggleRama,Sticker,165
153,1/9/2015,Norway,KaggleRama,Mug,605
161,1/9/2015,Sweden,KaggleRama,Sticker,194
165,1/10/2015,Finland,KaggleRama,Mug,469
168,1/10/2015,Norway,KaggleMart,Mug,433
171,1/10/2015,Norway,KaggleRama,Mug,602
172,1/10/2015,Norway,KaggleRama,Hat,1122
174,1/10/2015,Sweden,KaggleMart,Mug,332
180,1/11/2015,Finland,KaggleMart,Mug,231
199,1/12/2015,Finland,KaggleMart,Hat,324
200,1/12/2015,Finland,KaggleMart,Sticker,84
205,1/12/2015,Norway,KaggleMart,Hat,510
210,1/12/2015,Sweden,KaggleMart,Mug,245
211,1/12/2015,Sweden,KaggleMart,Hat,360
212,1/12/2015,Sweden,KaggleMart,Sticker,118
216,1/13/2015,Finland,KaggleMart,Mug,186
219,1/13/2015,Finland,KaggleRama,Mug,354
222,1/13/2015,Norway,KaggleMart,Mug,311
265,1/15/2015,Sweden,KaggleMart,Hat,362
271,1/16/2015,Finland,KaggleMart,Hat,292
272,1/16/2015,Finland,KaggleMart,Sticker,89
275,1/16/2015,Finland,KaggleRama,Sticker,151
281,1/16/2015,Norway,KaggleRama,Sticker,253
287,1/16/2015,Sweden,KaggleRama,Sticker,180
293,1/17/2015,Finland,KaggleRama,Sticker,176
301,1/17/2015,Sweden,KaggleMart,Hat,487
309,1/18/2015,Finland,KaggleRama,Mug,396
316,1/18/2015,Norway,KaggleRama,Hat,1109
317,1/18/2015,Norway,KaggleRama,Sticker,299
333,1/19/2015,Norway,KaggleRama,Mug,527
339,1/19/2015,Sweden,KaggleRama,Mug,369
346,1/20/2015,Finland,KaggleRama,Hat,560
351,1/20/2015,Norway,KaggleRama,Mug,533
354,1/20/2015,Sweden,KaggleMart,Mug,224
357,1/20/2015,Sweden,KaggleRama,Mug,382
360,1/21/2015,Finland,KaggleMart,Mug,172
367,1/21/2015,Norway,KaggleMart,Hat,555
368,1/21/2015,Norway,KaggleMart,Sticker,152
371,1/21/2015,Norway,KaggleRama,Sticker,256
373,1/21/2015,Sweden,KaggleMart,Hat,343
379,1/22/2015,Finland,KaggleMart,Hat,301
380,1/22/2015,Finland,KaggleMart,Sticker,85
384,1/22/2015,Norway,KaggleMart,Mug,332
391,1/22/2015,Sweden,KaggleMart,Hat,353
397,1/23/2015,Finland,KaggleMart,Hat,343
398,1/23/2015,Finland,KaggleMart,Sticker,86
405,1/23/2015,Norway,KaggleRama,Mug,539
407,1/23/2015,Norway,KaggleRama,Sticker,244
411,1/23/2015,Sweden,KaggleRama,Mug,388
417,1/24/2015,Finland,KaggleRama,Mug,388
418,1/24/2015,Finland,KaggleRama,Hat,681
419,1/24/2015,Finland,KaggleRama,Sticker,175
423,1/24/2015,Norway,KaggleRama,Mug,650
429,1/24/2015,Sweden,KaggleRama,Mug,492
432,1/25/2015,Finland,KaggleMart,Mug,238
438,1/25/2015,Norway,KaggleMart,Mug,391
443,1/25/2015,Norway,KaggleRama,Sticker,279
447,1/25/2015,Sweden,KaggleRama,Mug,520
450,1/26/2015,Finland,KaggleMart,Mug,177
464,1/26/2015,Sweden,KaggleMart,Sticker,100
470,1/27/2015,Finland,KaggleMart,Sticker,82
472,1/27/2015,Finland,KaggleRama,Hat,501
479,1/27/2015,Norway,KaggleRama,Sticker,238
482,1/27/2015,Sweden,KaggleMart,Sticker,102
496,1/28/2015,Norway,KaggleRama,Hat,976
498,1/28/2015,Sweden,KaggleMart,Mug,223
511,1/29/2015,Norway,KaggleMart,Hat,542
513,1/29/2015,Norway,KaggleRama,Mug,556
517,1/29/2015,Sweden,KaggleMart,Hat,352
521,1/29/2015,Sweden,KaggleRama,Sticker,171
522,1/30/2015,Finland,KaggleMart,Mug,187
537,1/30/2015,Sweden,KaggleRama,Mug,395
539,1/30/2015,Sweden,KaggleRama,Sticker,174
546,1/31/2015,Norway,KaggleMart,Mug,410
550,1/31/2015,Norway,KaggleRama,Hat,1274
555,1/31/2015,Sweden,KaggleRama,Mug,463
560,2/1/2015,Finland,KaggleMart,Sticker,115
573,2/1/2015,Sweden,KaggleRama,Mug,453
574,2/1/2015,Sweden,KaggleRama,Hat,802
591,2/2/2015,Sweden,KaggleRama,Mug,378
595,2/3/2015,Finland,KaggleMart,Hat,305
604,2/3/2015,Norway,KaggleRama,Hat,994
605,2/3/2015,Norway,KaggleRama,Sticker,259
607,2/3/2015,Sweden,KaggleMart,Hat,398
614,2/4/2015,Finland,KaggleMart,Sticker,85
622,2/4/2015,Norway,KaggleRama,Hat,1008
623,2/4/2015,Norway,KaggleRama,Sticker,261
625,2/4/2015,Sweden,KaggleMart,Hat,406
629,2/4/2015,Sweden,KaggleRama,Sticker,185
637,2/5/2015,Norway,KaggleMart,Hat,559
640,2/5/2015,Norway,KaggleRama,Hat,917
641,2/5/2015,Norway,KaggleRama,Sticker,256
656,2/6/2015,Norway,KaggleMart,Sticker,166
663,2/6/2015,Sweden,KaggleRama,Mug,410
670,2/7/2015,Finland,KaggleRama,Hat,714
674,2/7/2015,Norway,KaggleMart,Sticker,168
686,2/8/2015,Finland,KaggleMart,Sticker,97
690,2/8/2015,Norway,KaggleMart,Mug,391
694,2/8/2015,Norway,KaggleRama,Hat,1221
697,2/8/2015,Sweden,KaggleMart,Hat,478
703,2/9/2015,Finland,KaggleMart,Hat,343
713,2/9/2015,Norway,KaggleRama,Sticker,270
723,2/10/2015,Finland,KaggleRama,Mug,316
726,2/10/2015,Norway,KaggleMart,Mug,326
730,2/10/2015,Norway,KaggleRama,Hat,951
736,2/10/2015,Sweden,KaggleRama,Hat,736
747,2/11/2015,Norway,KaggleRama,Mug,598
757,2/12/2015,Finland,KaggleMart,Hat,332
761,2/12/2015,Finland,KaggleRama,Sticker,140
769,2/12/2015,Sweden,KaggleMart,Hat,416
770,2/12/2015,Sweden,KaggleMart,Sticker,101
778,2/13/2015,Finland,KaggleRama,Hat,603
785,2/13/2015,Norway,KaggleRama,Sticker,233
790,2/13/2015,Sweden,KaggleRama,Hat,686
794,2/14/2015,Finland,KaggleMart,Sticker,94
802,2/14/2015,Norway,KaggleRama,Hat,1335
804,2/14/2015,Sweden,KaggleMart,Mug,288
806,2/14/2015,Sweden,KaggleMart,Sticker,120
811,2/15/2015,Finland,KaggleMart,Hat,390
821,2/15/2015,Norway,KaggleRama,Sticker,317
826,2/15/2015,Sweden,KaggleRama,Hat,874
831,2/16/2015,Finland,KaggleRama,Mug,312
835,2/16/2015,Norway,KaggleMart,Hat,573
840,2/16/2015,Sweden,KaggleMart,Mug,235
841,2/16/2015,Sweden,KaggleMart,Hat,413
851,2/17/2015,Finland,KaggleRama,Sticker,147
861,2/17/2015,Sweden,KaggleRama,Mug,395
867,2/18/2015,Finland,KaggleRama,Mug,301
869,2/18/2015,Finland,KaggleRama,Sticker,140
872,2/18/2015,Norway,KaggleMart,Sticker,144
876,2/18/2015,Sweden,KaggleMart,Mug,228
888,2/19/2015,Norway,KaggleMart,Mug,301
891,2/19/2015,Norway,KaggleRama,Mug,517
898,2/19/2015,Sweden,KaggleRama,Hat,646
